candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
1602,0.6,0.85,0.9,0.55,0.55,,,
1603,0.6,0.85,0.9,0.55,0.65,,,
1604,0.6,0.85,0.9,0.55,0.75,,,
1605,0.6,0.85,0.9,0.65,0.55,,,
1606,0.6,0.85,0.9,0.65,0.65,,,
1607,0.6,0.85,0.9,0.65,0.75,,,
1608,0.6,0.85,0.9,0.75,0.55,,,
1609,0.6,0.85,0.9,0.75,0.65,,,
1610,0.6,0.85,0.9,0.75,0.75,,,
1611,0.6,0.85,0.95,0.55,0.55,,,
1612,0.6,0.85,0.95,0.55,0.65,,,
1613,0.6,0.85,0.95,0.55,0.75,,,
1614,0.6,0.85,0.95,0.65,0.55,,,
1615,0.6,0.85,0.95,0.65,0.65,,,
1616,0.6,0.85,0.95,0.65,0.75,,,
1617,0.6,0.85,0.95,0.75,0.55,,,
1618,0.6,0.85,0.95,0.75,0.65,,,
1619,0.6,0.85,0.95,0.75,0.75,,,
1620,0.6,0.9,0.5,0.55,0.55,,,
1621,0.6,0.9,0.5,0.55,0.65,,,
1622,0.6,0.9,0.5,0.55,0.75,,,
1623,0.6,0.9,0.5,0.65,0.55,,,
1624,0.6,0.9,0.5,0.65,0.65,,,
1625,0.6,0.9,0.5,0.65,0.75,,,
1626,0.6,0.9,0.5,0.75,0.55,,,
1627,0.6,0.9,0.5,0.75,0.65,,,
1628,0.6,0.9,0.5,0.75,0.75,,,
1629,0.6,0.9,0.55,0.55,0.55,,,
1630,0.6,0.9,0.55,0.55,0.65,,,
1631,0.6,0.9,0.55,0.55,0.75,,,
1632,0.6,0.9,0.55,0.65,0.55,,,
1633,0.6,0.9,0.55,0.65,0.65,,,
1634,0.6,0.9,0.55,0.65,0.75,,,
1635,0.6,0.9,0.55,0.75,0.55,,,
1636,0.6,0.9,0.55,0.75,0.65,,,
1637,0.6,0.9,0.55,0.75,0.75,,,
1638,0.6,0.9,0.6,0.55,0.55,,,
1639,0.6,0.9,0.6,0.55,0.65,,,
1640,0.6,0.9,0.6,0.55,0.75,,,
1641,0.6,0.9,0.6,0.65,0.55,,,
1642,0.6,0.9,0.6,0.65,0.65,,,
1643,0.6,0.9,0.6,0.65,0.75,,,
1644,0.6,0.9,0.6,0.75,0.55,,,
1645,0.6,0.9,0.6,0.75,0.65,,,
1646,0.6,0.9,0.6,0.75,0.75,,,
1647,0.6,0.9,0.65,0.55,0.55,,,
1648,0.6,0.9,0.65,0.55,0.65,,,
1649,0.6,0.9,0.65,0.55,0.75,,,
1650,0.6,0.9,0.65,0.65,0.55,,,
1651,0.6,0.9,0.65,0.65,0.65,,,
1652,0.6,0.9,0.65,0.65,0.75,,,
1653,0.6,0.9,0.65,0.75,0.55,,,
1654,0.6,0.9,0.65,0.75,0.65,,,
1655,0.6,0.9,0.65,0.75,0.75,,,
1656,0.6,0.9,0.7,0.55,0.55,,,
1657,0.6,0.9,0.7,0.55,0.65,,,
1658,0.6,0.9,0.7,0.55,0.75,,,
1659,0.6,0.9,0.7,0.65,0.55,,,
1660,0.6,0.9,0.7,0.65,0.65,,,
1661,0.6,0.9,0.7,0.65,0.75,,,
1662,0.6,0.9,0.7,0.75,0.55,,,
1663,0.6,0.9,0.7,0.75,0.65,,,
1664,0.6,0.9,0.7,0.75,0.75,,,
1665,0.6,0.9,0.75,0.55,0.55,,,
1666,0.6,0.9,0.75,0.55,0.65,,,
1667,0.6,0.9,0.75,0.55,0.75,,,
1668,0.6,0.9,0.75,0.65,0.55,,,
1669,0.6,0.9,0.75,0.65,0.65,,,
1670,0.6,0.9,0.75,0.65,0.75,,,
1671,0.6,0.9,0.75,0.75,0.55,,,
1672,0.6,0.9,0.75,0.75,0.65,,,
1673,0.6,0.9,0.75,0.75,0.75,,,
1674,0.6,0.9,0.8,0.55,0.55,,,
1675,0.6,0.9,0.8,0.55,0.65,,,
1676,0.6,0.9,0.8,0.55,0.75,,,
1677,0.6,0.9,0.8,0.65,0.55,,,
1678,0.6,0.9,0.8,0.65,0.65,,,
1679,0.6,0.9,0.8,0.65,0.75,,,
1680,0.6,0.9,0.8,0.75,0.55,,,
1681,0.6,0.9,0.8,0.75,0.65,,,
1682,0.6,0.9,0.8,0.75,0.75,,,
1683,0.6,0.9,0.85,0.55,0.55,,,
1684,0.6,0.9,0.85,0.55,0.65,,,
1685,0.6,0.9,0.85,0.55,0.75,,,
1686,0.6,0.9,0.85,0.65,0.55,,,
1687,0.6,0.9,0.85,0.65,0.65,,,
1688,0.6,0.9,0.85,0.65,0.75,,,
1689,0.6,0.9,0.85,0.75,0.55,,,
1690,0.6,0.9,0.85,0.75,0.65,,,
1691,0.6,0.9,0.85,0.75,0.75,,,
1692,0.6,0.9,0.9,0.55,0.55,,,
1693,0.6,0.9,0.9,0.55,0.65,,,
1694,0.6,0.9,0.9,0.55,0.75,,,
1695,0.6,0.9,0.9,0.65,0.55,,,
1696,0.6,0.9,0.9,0.65,0.65,,,
1697,0.6,0.9,0.9,0.65,0.75,,,
1698,0.6,0.9,0.9,0.75,0.55,,,
1699,0.6,0.9,0.9,0.75,0.65,,,
1700,0.6,0.9,0.9,0.75,0.75,,,
1701,0.6,0.9,0.95,0.55,0.55,,,
1702,0.6,0.9,0.95,0.55,0.65,,,
1703,0.6,0.9,0.95,0.55,0.75,,,
1704,0.6,0.9,0.95,0.65,0.55,,,
1705,0.6,0.9,0.95,0.65,0.65,,,
1706,0.6,0.9,0.95,0.65,0.75,,,
1707,0.6,0.9,0.95,0.75,0.55,,,
1708,0.6,0.9,0.95,0.75,0.65,,,
1709,0.6,0.9,0.95,0.75,0.75,,,
1710,0.6,0.95,0.5,0.55,0.55,,,
1711,0.6,0.95,0.5,0.55,0.65,,,
1712,0.6,0.95,0.5,0.55,0.75,,,
1713,0.6,0.95,0.5,0.65,0.55,,,
1714,0.6,0.95,0.5,0.65,0.65,,,
1715,0.6,0.95,0.5,0.65,0.75,,,
1716,0.6,0.95,0.5,0.75,0.55,,,
1717,0.6,0.95,0.5,0.75,0.65,,,
1718,0.6,0.95,0.5,0.75,0.75,,,
1719,0.6,0.95,0.55,0.55,0.55,,,
1720,0.6,0.95,0.55,0.55,0.65,,,
1721,0.6,0.95,0.55,0.55,0.75,,,
1722,0.6,0.95,0.55,0.65,0.55,,,
1723,0.6,0.95,0.55,0.65,0.65,,,
1724,0.6,0.95,0.55,0.65,0.75,,,
1725,0.6,0.95,0.55,0.75,0.55,,,
1726,0.6,0.95,0.55,0.75,0.65,,,
1727,0.6,0.95,0.55,0.75,0.75,,,
1728,0.6,0.95,0.6,0.55,0.55,,,
1729,0.6,0.95,0.6,0.55,0.65,,,
1730,0.6,0.95,0.6,0.55,0.75,,,
1731,0.6,0.95,0.6,0.65,0.55,,,
1732,0.6,0.95,0.6,0.65,0.65,,,
1733,0.6,0.95,0.6,0.65,0.75,,,
1734,0.6,0.95,0.6,0.75,0.55,,,
1735,0.6,0.95,0.6,0.75,0.65,,,
1736,0.6,0.95,0.6,0.75,0.75,,,
1737,0.6,0.95,0.65,0.55,0.55,,,
1738,0.6,0.95,0.65,0.55,0.65,,,
1739,0.6,0.95,0.65,0.55,0.75,,,
1740,0.6,0.95,0.65,0.65,0.55,,,
1741,0.6,0.95,0.65,0.65,0.65,,,
1742,0.6,0.95,0.65,0.65,0.75,,,
1743,0.6,0.95,0.65,0.75,0.55,,,
1744,0.6,0.95,0.65,0.75,0.65,,,
1745,0.6,0.95,0.65,0.75,0.75,,,
1746,0.6,0.95,0.7,0.55,0.55,,,
1747,0.6,0.95,0.7,0.55,0.65,,,
1748,0.6,0.95,0.7,0.55,0.75,,,
1749,0.6,0.95,0.7,0.65,0.55,,,
1750,0.6,0.95,0.7,0.65,0.65,,,
1751,0.6,0.95,0.7,0.65,0.75,,,
1752,0.6,0.95,0.7,0.75,0.55,,,
1753,0.6,0.95,0.7,0.75,0.65,,,
1754,0.6,0.95,0.7,0.75,0.75,,,
1755,0.6,0.95,0.75,0.55,0.55,,,
1756,0.6,0.95,0.75,0.55,0.65,,,
1757,0.6,0.95,0.75,0.55,0.75,,,
1758,0.6,0.95,0.75,0.65,0.55,,,
1759,0.6,0.95,0.75,0.65,0.65,,,
1760,0.6,0.95,0.75,0.65,0.75,,,
1761,0.6,0.95,0.75,0.75,0.55,,,
1762,0.6,0.95,0.75,0.75,0.65,,,
1763,0.6,0.95,0.75,0.75,0.75,,,
1764,0.6,0.95,0.8,0.55,0.55,,,
1765,0.6,0.95,0.8,0.55,0.65,,,
1766,0.6,0.95,0.8,0.55,0.75,,,
1767,0.6,0.95,0.8,0.65,0.55,,,
1768,0.6,0.95,0.8,0.65,0.65,,,
1769,0.6,0.95,0.8,0.65,0.75,,,
1770,0.6,0.95,0.8,0.75,0.55,,,
1771,0.6,0.95,0.8,0.75,0.65,,,
1772,0.6,0.95,0.8,0.75,0.75,,,
1773,0.6,0.95,0.85,0.55,0.55,,,
1774,0.6,0.95,0.85,0.55,0.65,,,
1775,0.6,0.95,0.85,0.55,0.75,,,
1776,0.6,0.95,0.85,0.65,0.55,,,
1777,0.6,0.95,0.85,0.65,0.65,,,
1778,0.6,0.95,0.85,0.65,0.75,,,
1779,0.6,0.95,0.85,0.75,0.55,,,
1780,0.6,0.95,0.85,0.75,0.65,,,
1781,0.6,0.95,0.85,0.75,0.75,,,
1782,0.6,0.95,0.9,0.55,0.55,,,
1783,0.6,0.95,0.9,0.55,0.65,,,
1784,0.6,0.95,0.9,0.55,0.75,,,
1785,0.6,0.95,0.9,0.65,0.55,,,
1786,0.6,0.95,0.9,0.65,0.65,,,
1787,0.6,0.95,0.9,0.65,0.75,,,
1788,0.6,0.95,0.9,0.75,0.55,,,
1789,0.6,0.95,0.9,0.75,0.65,,,
1790,0.6,0.95,0.9,0.75,0.75,,,
1791,0.6,0.95,0.95,0.55,0.55,,,
1792,0.6,0.95,0.95,0.55,0.65,,,
1793,0.6,0.95,0.95,0.55,0.75,,,
1794,0.6,0.95,0.95,0.65,0.55,,,
1795,0.6,0.95,0.95,0.65,0.65,,,
1796,0.6,0.95,0.95,0.65,0.75,,,
1797,0.6,0.95,0.95,0.75,0.55,,,
1798,0.6,0.95,0.95,0.75,0.65,,,
1799,0.6,0.95,0.95,0.75,0.75,,,
1800,0.6,1.0,0.5,0.55,0.55,,,
1801,0.6,1.0,0.5,0.55,0.65,,,
1802,0.6,1.0,0.5,0.55,0.75,,,
1803,0.6,1.0,0.5,0.65,0.55,,,
1804,0.6,1.0,0.5,0.65,0.65,,,
1805,0.6,1.0,0.5,0.65,0.75,,,
1806,0.6,1.0,0.5,0.75,0.55,,,
1807,0.6,1.0,0.5,0.75,0.65,,,
1808,0.6,1.0,0.5,0.75,0.75,,,
1809,0.6,1.0,0.55,0.55,0.55,,,
1810,0.6,1.0,0.55,0.55,0.65,,,
1811,0.6,1.0,0.55,0.55,0.75,,,
1812,0.6,1.0,0.55,0.65,0.55,,,
1813,0.6,1.0,0.55,0.65,0.65,,,
1814,0.6,1.0,0.55,0.65,0.75,,,
1815,0.6,1.0,0.55,0.75,0.55,,,
1816,0.6,1.0,0.55,0.75,0.65,,,
1817,0.6,1.0,0.55,0.75,0.75,,,
1818,0.6,1.0,0.6,0.55,0.55,,,
1819,0.6,1.0,0.6,0.55,0.65,,,
1820,0.6,1.0,0.6,0.55,0.75,,,
1821,0.6,1.0,0.6,0.65,0.55,,,
1822,0.6,1.0,0.6,0.65,0.65,,,
1823,0.6,1.0,0.6,0.65,0.75,,,
1824,0.6,1.0,0.6,0.75,0.55,,,
1825,0.6,1.0,0.6,0.75,0.65,,,
1826,0.6,1.0,0.6,0.75,0.75,,,
1827,0.6,1.0,0.65,0.55,0.55,,,
1828,0.6,1.0,0.65,0.55,0.65,,,
1829,0.6,1.0,0.65,0.55,0.75,,,
1830,0.6,1.0,0.65,0.65,0.55,,,
1831,0.6,1.0,0.65,0.65,0.65,,,
1832,0.6,1.0,0.65,0.65,0.75,,,
1833,0.6,1.0,0.65,0.75,0.55,,,
1834,0.6,1.0,0.65,0.75,0.65,,,
1835,0.6,1.0,0.65,0.75,0.75,,,
1836,0.6,1.0,0.7,0.55,0.55,,,
1837,0.6,1.0,0.7,0.55,0.65,,,
1838,0.6,1.0,0.7,0.55,0.75,,,
1839,0.6,1.0,0.7,0.65,0.55,,,
1840,0.6,1.0,0.7,0.65,0.65,,,
1841,0.6,1.0,0.7,0.65,0.75,,,
1842,0.6,1.0,0.7,0.75,0.55,,,
1843,0.6,1.0,0.7,0.75,0.65,,,
1844,0.6,1.0,0.7,0.75,0.75,,,
1845,0.6,1.0,0.75,0.55,0.55,,,
1846,0.6,1.0,0.75,0.55,0.65,,,
1847,0.6,1.0,0.75,0.55,0.75,,,
1848,0.6,1.0,0.75,0.65,0.55,,,
1849,0.6,1.0,0.75,0.65,0.65,,,
1850,0.6,1.0,0.75,0.65,0.75,,,
1851,0.6,1.0,0.75,0.75,0.55,,,
1852,0.6,1.0,0.75,0.75,0.65,,,
1853,0.6,1.0,0.75,0.75,0.75,,,
1854,0.6,1.0,0.8,0.55,0.55,,,
1855,0.6,1.0,0.8,0.55,0.65,,,
1856,0.6,1.0,0.8,0.55,0.75,,,
1857,0.6,1.0,0.8,0.65,0.55,,,
1858,0.6,1.0,0.8,0.65,0.65,,,
1859,0.6,1.0,0.8,0.65,0.75,,,
1860,0.6,1.0,0.8,0.75,0.55,,,
1861,0.6,1.0,0.8,0.75,0.65,,,
1862,0.6,1.0,0.8,0.75,0.75,,,
1863,0.6,1.0,0.85,0.55,0.55,,,
1864,0.6,1.0,0.85,0.55,0.65,,,
1865,0.6,1.0,0.85,0.55,0.75,,,
1866,0.6,1.0,0.85,0.65,0.55,,,
1867,0.6,1.0,0.85,0.65,0.65,,,
1868,0.6,1.0,0.85,0.65,0.75,,,
1869,0.6,1.0,0.85,0.75,0.55,,,
1870,0.6,1.0,0.85,0.75,0.65,,,
1871,0.6,1.0,0.85,0.75,0.75,,,
1872,0.6,1.0,0.9,0.55,0.55,,,
1873,0.6,1.0,0.9,0.55,0.65,,,
1874,0.6,1.0,0.9,0.55,0.75,,,
1875,0.6,1.0,0.9,0.65,0.55,,,
1876,0.6,1.0,0.9,0.65,0.65,,,
1877,0.6,1.0,0.9,0.65,0.75,,,
1878,0.6,1.0,0.9,0.75,0.55,,,
1879,0.6,1.0,0.9,0.75,0.65,,,
1880,0.6,1.0,0.9,0.75,0.75,,,
1881,0.6,1.0,0.95,0.55,0.55,,,
1882,0.6,1.0,0.95,0.55,0.65,,,
1883,0.6,1.0,0.95,0.55,0.75,,,
1884,0.6,1.0,0.95,0.65,0.55,,,
1885,0.6,1.0,0.95,0.65,0.65,,,
1886,0.6,1.0,0.95,0.65,0.75,,,
1887,0.6,1.0,0.95,0.75,0.55,,,
1888,0.6,1.0,0.95,0.75,0.65,,,
1889,0.6,1.0,0.95,0.75,0.75,,,
1890,0.65,0.7,0.5,0.55,0.55,,,
1891,0.65,0.7,0.5,0.55,0.65,,,
1892,0.65,0.7,0.5,0.55,0.75,,,
1893,0.65,0.7,0.5,0.65,0.55,,,
1894,0.65,0.7,0.5,0.65,0.65,,,
1895,0.65,0.7,0.5,0.65,0.75,,,
1896,0.65,0.7,0.5,0.75,0.55,,,
1897,0.65,0.7,0.5,0.75,0.65,,,
1898,0.65,0.7,0.5,0.75,0.75,,,
1899,0.65,0.7,0.55,0.55,0.55,,,
1900,0.65,0.7,0.55,0.55,0.65,,,
1901,0.65,0.7,0.55,0.55,0.75,,,
1902,0.65,0.7,0.55,0.65,0.55,,,
1903,0.65,0.7,0.55,0.65,0.65,,,
1904,0.65,0.7,0.55,0.65,0.75,,,
1905,0.65,0.7,0.55,0.75,0.55,,,
1906,0.65,0.7,0.55,0.75,0.65,,,
1907,0.65,0.7,0.55,0.75,0.75,,,
1908,0.65,0.7,0.6,0.55,0.55,,,
1909,0.65,0.7,0.6,0.55,0.65,,,
1910,0.65,0.7,0.6,0.55,0.75,,,
1911,0.65,0.7,0.6,0.65,0.55,,,
1912,0.65,0.7,0.6,0.65,0.65,,,
1913,0.65,0.7,0.6,0.65,0.75,,,
1914,0.65,0.7,0.6,0.75,0.55,,,
1915,0.65,0.7,0.6,0.75,0.65,,,
1916,0.65,0.7,0.6,0.75,0.75,,,
1917,0.65,0.7,0.65,0.55,0.55,,,
1918,0.65,0.7,0.65,0.55,0.65,,,
1919,0.65,0.7,0.65,0.55,0.75,,,
1920,0.65,0.7,0.65,0.65,0.55,,,
1921,0.65,0.7,0.65,0.65,0.65,,,
1922,0.65,0.7,0.65,0.65,0.75,,,
1923,0.65,0.7,0.65,0.75,0.55,,,
1924,0.65,0.7,0.65,0.75,0.65,,,
1925,0.65,0.7,0.65,0.75,0.75,,,
1926,0.65,0.7,0.7,0.55,0.55,,,
1927,0.65,0.7,0.7,0.55,0.65,,,
1928,0.65,0.7,0.7,0.55,0.75,,,
1929,0.65,0.7,0.7,0.65,0.55,,,
1930,0.65,0.7,0.7,0.65,0.65,,,
1931,0.65,0.7,0.7,0.65,0.75,,,
1932,0.65,0.7,0.7,0.75,0.55,,,
1933,0.65,0.7,0.7,0.75,0.65,,,
1934,0.65,0.7,0.7,0.75,0.75,,,
1935,0.65,0.7,0.75,0.55,0.55,,,
1936,0.65,0.7,0.75,0.55,0.65,,,
1937,0.65,0.7,0.75,0.55,0.75,,,
1938,0.65,0.7,0.75,0.65,0.55,,,
1939,0.65,0.7,0.75,0.65,0.65,,,
1940,0.65,0.7,0.75,0.65,0.75,,,
1941,0.65,0.7,0.75,0.75,0.55,,,
1942,0.65,0.7,0.75,0.75,0.65,,,
1943,0.65,0.7,0.75,0.75,0.75,,,
1944,0.65,0.7,0.8,0.55,0.55,,,
1945,0.65,0.7,0.8,0.55,0.65,,,
1946,0.65,0.7,0.8,0.55,0.75,,,
1947,0.65,0.7,0.8,0.65,0.55,,,
1948,0.65,0.7,0.8,0.65,0.65,,,
1949,0.65,0.7,0.8,0.65,0.75,,,
1950,0.65,0.7,0.8,0.75,0.55,,,
1951,0.65,0.7,0.8,0.75,0.65,,,
1952,0.65,0.7,0.8,0.75,0.75,,,
1953,0.65,0.7,0.85,0.55,0.55,,,
1954,0.65,0.7,0.85,0.55,0.65,,,
1955,0.65,0.7,0.85,0.55,0.75,,,
1956,0.65,0.7,0.85,0.65,0.55,,,
1957,0.65,0.7,0.85,0.65,0.65,,,
1958,0.65,0.7,0.85,0.65,0.75,,,
1959,0.65,0.7,0.85,0.75,0.55,,,
1960,0.65,0.7,0.85,0.75,0.65,,,
1961,0.65,0.7,0.85,0.75,0.75,,,
1962,0.65,0.7,0.9,0.55,0.55,,,
1963,0.65,0.7,0.9,0.55,0.65,,,
1964,0.65,0.7,0.9,0.55,0.75,,,
1965,0.65,0.7,0.9,0.65,0.55,,,
1966,0.65,0.7,0.9,0.65,0.65,,,
1967,0.65,0.7,0.9,0.65,0.75,,,
1968,0.65,0.7,0.9,0.75,0.55,,,
1969,0.65,0.7,0.9,0.75,0.65,,,
1970,0.65,0.7,0.9,0.75,0.75,,,
1971,0.65,0.7,0.95,0.55,0.55,,,
1972,0.65,0.7,0.95,0.55,0.65,,,
1973,0.65,0.7,0.95,0.55,0.75,,,
1974,0.65,0.7,0.95,0.65,0.55,,,
1975,0.65,0.7,0.95,0.65,0.65,,,
1976,0.65,0.7,0.95,0.65,0.75,,,
1977,0.65,0.7,0.95,0.75,0.55,,,
1978,0.65,0.7,0.95,0.75,0.65,,,
1979,0.65,0.7,0.95,0.75,0.75,,,
1980,0.65,0.75,0.5,0.55,0.55,,,
1981,0.65,0.75,0.5,0.55,0.65,,,
1982,0.65,0.75,0.5,0.55,0.75,,,
1983,0.65,0.75,0.5,0.65,0.55,,,
1984,0.65,0.75,0.5,0.65,0.65,,,
1985,0.65,0.75,0.5,0.65,0.75,,,
1986,0.65,0.75,0.5,0.75,0.55,,,
1987,0.65,0.75,0.5,0.75,0.65,,,
1988,0.65,0.75,0.5,0.75,0.75,,,
1989,0.65,0.75,0.55,0.55,0.55,,,
1990,0.65,0.75,0.55,0.55,0.65,,,
1991,0.65,0.75,0.55,0.55,0.75,,,
1992,0.65,0.75,0.55,0.65,0.55,,,
1993,0.65,0.75,0.55,0.65,0.65,,,
1994,0.65,0.75,0.55,0.65,0.75,,,
1995,0.65,0.75,0.55,0.75,0.55,,,
1996,0.65,0.75,0.55,0.75,0.65,,,
1997,0.65,0.75,0.55,0.75,0.75,,,
1998,0.65,0.75,0.6,0.55,0.55,,,
1999,0.65,0.75,0.6,0.55,0.65,,,
2000,0.65,0.75,0.6,0.55,0.75,,,
2001,0.65,0.75,0.6,0.65,0.55,,,
2002,0.65,0.75,0.6,0.65,0.65,,,
2003,0.65,0.75,0.6,0.65,0.75,,,
2004,0.65,0.75,0.6,0.75,0.55,,,
2005,0.65,0.75,0.6,0.75,0.65,,,
2006,0.65,0.75,0.6,0.75,0.75,,,
2007,0.65,0.75,0.65,0.55,0.55,,,
2008,0.65,0.75,0.65,0.55,0.65,,,
2009,0.65,0.75,0.65,0.55,0.75,,,
2010,0.65,0.75,0.65,0.65,0.55,,,
2011,0.65,0.75,0.65,0.65,0.65,,,
2012,0.65,0.75,0.65,0.65,0.75,,,
2013,0.65,0.75,0.65,0.75,0.55,,,
2014,0.65,0.75,0.65,0.75,0.65,,,
2015,0.65,0.75,0.65,0.75,0.75,,,
2016,0.65,0.75,0.7,0.55,0.55,,,
2017,0.65,0.75,0.7,0.55,0.65,,,
2018,0.65,0.75,0.7,0.55,0.75,,,
2019,0.65,0.75,0.7,0.65,0.55,,,
2020,0.65,0.75,0.7,0.65,0.65,,,
2021,0.65,0.75,0.7,0.65,0.75,,,
2022,0.65,0.75,0.7,0.75,0.55,,,
2023,0.65,0.75,0.7,0.75,0.65,,,
2024,0.65,0.75,0.7,0.75,0.75,,,
2025,0.65,0.75,0.75,0.55,0.55,,,
2026,0.65,0.75,0.75,0.55,0.65,,,
2027,0.65,0.75,0.75,0.55,0.75,,,
2028,0.65,0.75,0.75,0.65,0.55,,,
2029,0.65,0.75,0.75,0.65,0.65,,,
2030,0.65,0.75,0.75,0.65,0.75,,,
2031,0.65,0.75,0.75,0.75,0.55,,,
2032,0.65,0.75,0.75,0.75,0.65,,,
2033,0.65,0.75,0.75,0.75,0.75,,,
2034,0.65,0.75,0.8,0.55,0.55,,,
2035,0.65,0.75,0.8,0.55,0.65,,,
2036,0.65,0.75,0.8,0.55,0.75,,,
2037,0.65,0.75,0.8,0.65,0.55,,,
2038,0.65,0.75,0.8,0.65,0.65,,,
2039,0.65,0.75,0.8,0.65,0.75,,,
2040,0.65,0.75,0.8,0.75,0.55,,,
2041,0.65,0.75,0.8,0.75,0.65,,,
2042,0.65,0.75,0.8,0.75,0.75,,,
2043,0.65,0.75,0.85,0.55,0.55,,,
2044,0.65,0.75,0.85,0.55,0.65,,,
2045,0.65,0.75,0.85,0.55,0.75,,,
2046,0.65,0.75,0.85,0.65,0.55,,,
2047,0.65,0.75,0.85,0.65,0.65,,,
2048,0.65,0.75,0.85,0.65,0.75,,,
2049,0.65,0.75,0.85,0.75,0.55,,,
2050,0.65,0.75,0.85,0.75,0.65,,,
2051,0.65,0.75,0.85,0.75,0.75,,,
2052,0.65,0.75,0.9,0.55,0.55,,,
2053,0.65,0.75,0.9,0.55,0.65,,,
2054,0.65,0.75,0.9,0.55,0.75,,,
2055,0.65,0.75,0.9,0.65,0.55,,,
2056,0.65,0.75,0.9,0.65,0.65,,,
2057,0.65,0.75,0.9,0.65,0.75,,,
2058,0.65,0.75,0.9,0.75,0.55,,,
2059,0.65,0.75,0.9,0.75,0.65,,,
2060,0.65,0.75,0.9,0.75,0.75,,,
2061,0.65,0.75,0.95,0.55,0.55,,,
2062,0.65,0.75,0.95,0.55,0.65,,,
2063,0.65,0.75,0.95,0.55,0.75,,,
2064,0.65,0.75,0.95,0.65,0.55,,,
2065,0.65,0.75,0.95,0.65,0.65,,,
2066,0.65,0.75,0.95,0.65,0.75,,,
2067,0.65,0.75,0.95,0.75,0.55,,,
2068,0.65,0.75,0.95,0.75,0.65,,,
2069,0.65,0.75,0.95,0.75,0.75,,,
2070,0.65,0.8,0.5,0.55,0.55,,,
2071,0.65,0.8,0.5,0.55,0.65,,,
2072,0.65,0.8,0.5,0.55,0.75,,,
2073,0.65,0.8,0.5,0.65,0.55,,,
2074,0.65,0.8,0.5,0.65,0.65,,,
2075,0.65,0.8,0.5,0.65,0.75,,,
2076,0.65,0.8,0.5,0.75,0.55,,,
2077,0.65,0.8,0.5,0.75,0.65,,,
2078,0.65,0.8,0.5,0.75,0.75,,,
2079,0.65,0.8,0.55,0.55,0.55,,,
2080,0.65,0.8,0.55,0.55,0.65,,,
2081,0.65,0.8,0.55,0.55,0.75,,,
2082,0.65,0.8,0.55,0.65,0.55,,,
2083,0.65,0.8,0.55,0.65,0.65,,,
2084,0.65,0.8,0.55,0.65,0.75,,,
2085,0.65,0.8,0.55,0.75,0.55,,,
2086,0.65,0.8,0.55,0.75,0.65,,,
2087,0.65,0.8,0.55,0.75,0.75,,,
2088,0.65,0.8,0.6,0.55,0.55,,,
2089,0.65,0.8,0.6,0.55,0.65,,,
2090,0.65,0.8,0.6,0.55,0.75,,,
2091,0.65,0.8,0.6,0.65,0.55,,,
2092,0.65,0.8,0.6,0.65,0.65,,,
2093,0.65,0.8,0.6,0.65,0.75,,,
2094,0.65,0.8,0.6,0.75,0.55,,,
2095,0.65,0.8,0.6,0.75,0.65,,,
2096,0.65,0.8,0.6,0.75,0.75,,,
2097,0.65,0.8,0.65,0.55,0.55,,,
2098,0.65,0.8,0.65,0.55,0.65,,,
2099,0.65,0.8,0.65,0.55,0.75,,,
2100,0.65,0.8,0.65,0.65,0.55,,,
2101,0.65,0.8,0.65,0.65,0.65,,,
2102,0.65,0.8,0.65,0.65,0.75,,,
2103,0.65,0.8,0.65,0.75,0.55,,,
2104,0.65,0.8,0.65,0.75,0.65,,,
2105,0.65,0.8,0.65,0.75,0.75,,,
2106,0.65,0.8,0.7,0.55,0.55,,,
2107,0.65,0.8,0.7,0.55,0.65,,,
2108,0.65,0.8,0.7,0.55,0.75,,,
2109,0.65,0.8,0.7,0.65,0.55,,,
2110,0.65,0.8,0.7,0.65,0.65,,,
2111,0.65,0.8,0.7,0.65,0.75,,,
2112,0.65,0.8,0.7,0.75,0.55,,,
2113,0.65,0.8,0.7,0.75,0.65,,,
2114,0.65,0.8,0.7,0.75,0.75,,,
2115,0.65,0.8,0.75,0.55,0.55,,,
2116,0.65,0.8,0.75,0.55,0.65,,,
2117,0.65,0.8,0.75,0.55,0.75,,,
2118,0.65,0.8,0.75,0.65,0.55,,,
2119,0.65,0.8,0.75,0.65,0.65,,,
2120,0.65,0.8,0.75,0.65,0.75,,,
2121,0.65,0.8,0.75,0.75,0.55,,,
2122,0.65,0.8,0.75,0.75,0.65,,,
2123,0.65,0.8,0.75,0.75,0.75,,,
2124,0.65,0.8,0.8,0.55,0.55,,,
2125,0.65,0.8,0.8,0.55,0.65,,,
2126,0.65,0.8,0.8,0.55,0.75,,,
2127,0.65,0.8,0.8,0.65,0.55,,,
2128,0.65,0.8,0.8,0.65,0.65,,,
2129,0.65,0.8,0.8,0.65,0.75,,,
2130,0.65,0.8,0.8,0.75,0.55,,,
2131,0.65,0.8,0.8,0.75,0.65,,,
2132,0.65,0.8,0.8,0.75,0.75,,,
2133,0.65,0.8,0.85,0.55,0.55,,,
2134,0.65,0.8,0.85,0.55,0.65,,,
2135,0.65,0.8,0.85,0.55,0.75,,,
2136,0.65,0.8,0.85,0.65,0.55,,,
2137,0.65,0.8,0.85,0.65,0.65,,,
