config_id,config_name,hp_learning_rate,hp_net_arch,hp_exploration_fraction,hp_exploration_final_eps,hp_reward_normalization,bensafe,atkmit,bendrop,avg_reward,avg_latency,sccl,val_score,elapsed_s
34,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_1e-05__arch_256x128__rnorm_False,1e-05,"[256, 128]",0.4,0.05,False,0.9099587203302374,0.25033665499596014,0.09004127966976264,-0.8451867354318178,3.8682300719137848,0.209539010317741,0.25880479927436234,126.51009130477905
21,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_1e-05__arch_128x128__rnorm_True,1e-05,"[128, 128]",0.4,0.01,True,0.9695562435500515,0.06409911123081066,0.0046439628482972135,-0.765424268889727,3.9096262897128398,0.18879966482451235,0.13826828625913457,125.69907093048096
20,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_1e-05__arch_128x128__rnorm_False,1e-05,"[128, 128]",0.4,0.01,False,0.9695562435500515,0.06409911123081066,0.0046439628482972135,-0.765424268889727,3.9096262897128398,0.18879966482451235,0.13826828625913457,127.18422412872314
22,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_1e-05__arch_128x128__rnorm_False,1e-05,"[128, 128]",0.4,0.05,False,0.9801341589267286,0.055750067330999194,0.001676986584107327,-0.736777889784475,3.91635317144335,0.19008959057799882,0.13543939552138096,124.80445456504822
23,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_1e-05__arch_128x128__rnorm_True,1e-05,"[128, 128]",0.4,0.05,True,0.9801341589267286,0.055750067330999194,0.001676986584107327,-0.736777889784475,3.91635317144335,0.19008959057799882,0.13543939552138096,124.16500496864319
11,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_1e-05__arch_64x64__rnorm_True,1e-05,"[64, 64]",0.4,0.05,True,1.0,0.0,0.0,-0.7588135338735288,3.941453818775926,0.1797630406622374,0.09523695933776266,114.19494605064392
10,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_1e-05__arch_64x64__rnorm_False,1e-05,"[64, 64]",0.4,0.05,False,1.0,0.0,0.0,-0.7588135338735288,3.941453818775926,0.1797630406622374,0.09523695933776266,115.85628080368042
9,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_1e-05__arch_64x64__rnorm_True,1e-05,"[64, 64]",0.4,0.01,True,1.0,0.0,0.0,-0.798596904213021,3.9555685216375425,0.17982068060135395,0.0951793193986461,115.21701455116272
8,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_1e-05__arch_64x64__rnorm_False,1e-05,"[64, 64]",0.4,0.01,False,1.0,0.0,0.0,-0.798596904213021,3.9555685216375425,0.17982068060135395,0.0951793193986461,114.65872836112976
7,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_1e-05__arch_64x64__rnorm_True,1e-05,"[64, 64]",0.2,0.05,True,1.0,0.0,0.0,-0.8226745768175163,3.960591160977224,0.17984111232817254,0.09515888767182756,114.88868641853333
6,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_1e-05__arch_64x64__rnorm_False,1e-05,"[64, 64]",0.2,0.05,False,1.0,0.0,0.0,-0.8226745768175163,3.960591160977224,0.17984111232817254,0.09515888767182756,115.50499749183655
5,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_1e-05__arch_64x64__rnorm_True,1e-05,"[64, 64]",0.2,0.01,True,1.0,0.0,0.0,-0.8754874009606015,3.9824450043618156,0.1799295326064901,0.09507046739351,114.63227391242981
4,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_1e-05__arch_64x64__rnorm_False,1e-05,"[64, 64]",0.2,0.01,False,1.0,0.0,0.0,-0.8754874009606015,3.9824450043618156,0.1799295326064901,0.09507046739351,113.99096655845642
