variant,candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,policy_name,f1,fpr,goodput,attack_mitigation_rate,benign_drop_rate,avg_latency,avg_reward,steps,selection_score
no_endpoint_stream_ids,31,0.7,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.031914893617021274,0.021413828689370484,3.152038577974804,-3.6323602477930885,15178,-0.2280705515230741
no_endpoint_stream_ids,32,0.7,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.004847831941826017,0.0047729618163054694,3.4236575420833883,-3.1265365315194455,15178,-0.15378187059384812
no_endpoint_stream_ids,33,0.7,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.004847831941826017,0.0047729618163054694,3.4236575420833883,-3.1265365315194455,15178,-0.15378187059384812
no_endpoint_stream_ids,34,0.7,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.004847831941826017,0.0047729618163054694,3.4236575420833883,-3.1265365315194455,15178,-0.15378187059384812
no_endpoint_stream_ids,35,0.7,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.004847831941826017,0.0047729618163054694,3.4236575420833883,-3.1265365315194455,15178,-0.15378187059384812
no_endpoint_stream_ids,36,0.82,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.9604093724750875,0.673890608875129,4.120434432911266,-3.5881550669499163,15178,0.5350330383955253
no_endpoint_stream_ids,37,0.82,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.9604093724750875,0.673890608875129,4.120434432911266,-3.5881550669499163,15178,0.5350330383955253
no_endpoint_stream_ids,38,0.82,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.9604093724750875,0.673890608875129,4.120434432911266,-3.5881550669499163,15178,0.5350330383955253
no_endpoint_stream_ids,39,0.82,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.9604093724750875,0.673890608875129,4.120434432911266,-3.5881550669499163,15178,0.5350330383955253
no_endpoint_stream_ids,40,0.82,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.9604093724750875,0.673890608875129,4.120434432911266,-3.5881550669499163,15178,0.5350330383955253
no_endpoint_stream_ids,41,0.82,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.9604093724750875,0.673890608875129,4.120434432911266,-3.5881550669499163,15178,0.5350330383955253
no_endpoint_stream_ids,42,0.82,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.9604093724750875,0.673890608875129,4.120434432911266,-3.5881550669499163,15178,0.5350330383955253
no_endpoint_stream_ids,43,0.82,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.9604093724750875,0.673890608875129,4.120434432911266,-3.5881550669499163,15178,0.5350330383955253
no_endpoint_stream_ids,44,0.82,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.9406140587126313,0.6195820433436533,4.1540903175969595,-3.378551246003684,15178,0.5531538919673931
no_endpoint_stream_ids,45,0.82,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.9406140587126313,0.6195820433436533,4.1540903175969595,-3.378551246003684,15178,0.5531538919673931
no_endpoint_stream_ids,46,0.82,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.9406140587126313,0.6195820433436533,4.1540903175969595,-3.378551246003684,15178,0.5531538919673931
no_endpoint_stream_ids,47,0.82,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.9406140587126313,0.6195820433436533,4.1540903175969595,-3.378551246003684,15178,0.5531538919673931
no_endpoint_stream_ids,48,0.82,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.1821976838136278,0.027734778121775026,3.5789928609332953,-2.8523472473696216,15178,0.010298225998398747
no_endpoint_stream_ids,49,0.82,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.1824670078103959,0.029153766769865842,3.580935089866957,-2.8564345605217616,15178,0.010234094405268734
no_endpoint_stream_ids,50,0.82,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.1821976838136278,0.027734778121775026,3.5789928609332953,-2.8523472473696216,15178,0.010298225998398747
no_endpoint_stream_ids,51,0.82,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.1824670078103959,0.029153766769865842,3.580935089866957,-2.8564345605217616,15178,0.010234094405268734
no_endpoint_stream_ids,52,0.82,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.1821976838136278,0.027734778121775026,3.5789928609332953,-2.8523472473696216,15178,0.010298225998398747
no_endpoint_stream_ids,53,0.82,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.1824670078103959,0.029153766769865842,3.580935089866957,-2.8564345605217616,15178,0.010234094405268734
no_endpoint_stream_ids,54,0.82,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.1821976838136278,0.027734778121775026,3.5789928609332953,-2.8523472473696216,15178,0.010298225998398747
no_endpoint_stream_ids,55,0.82,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.1824670078103959,0.029153766769865842,3.580935089866957,-2.8564345605217616,15178,0.010234094405268734
no_endpoint_stream_ids,56,0.82,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.1821976838136278,0.027734778121775026,3.650139246930137,-2.753994052330347,15178,0.028972092819430362
no_endpoint_stream_ids,57,0.82,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.1824670078103959,0.029153766769865842,3.6520814758637985,-2.7580813654824863,15178,0.02890824233102013
no_endpoint_stream_ids,58,0.82,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.1821976838136278,0.027734778121775026,3.650139246930137,-2.753994052330347,15178,0.028972092819430362
no_endpoint_stream_ids,59,0.82,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.1824670078103959,0.029153766769865842,3.6520814758637985,-2.7580813654824863,15178,0.02890824233102013
no_endpoint_stream_ids,60,0.82,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.004847831941826017,0.0015479876160990713,3.466655468156224,-2.990528503898389,15178,-0.13466253764757125
no_endpoint_stream_ids,61,0.82,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.004847831941826017,0.0015479876160990713,3.466655468156224,-2.990528503898389,15178,-0.13466253764757125
no_endpoint_stream_ids,62,0.82,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.004847831941826017,0.0015479876160990713,3.466655468156224,-2.990528503898389,15178,-0.13466253764757125
no_endpoint_stream_ids,63,0.82,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.004847831941826017,0.0015479876160990713,3.466655468156224,-2.990528503898389,15178,-0.13466253764757125
no_endpoint_stream_ids,64,0.82,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.004847831941826017,0.0015479876160990713,3.466655468156224,-2.990528503898389,15178,-0.13466253764757125
no_endpoint_stream_ids,65,0.82,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.004847831941826017,0.0015479876160990713,3.466655468156224,-2.990528503898389,15178,-0.13466253764757125
no_endpoint_stream_ids,66,0.82,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.004847831941826017,0.0015479876160990713,3.466655468156224,-2.990528503898389,15178,-0.13466253764757125
no_endpoint_stream_ids,67,0.82,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.32610939112487103,0.004847831941826017,0.0015479876160990713,3.466655468156224,-2.990528503898389,15178,-0.13466253764757125
no_endpoint_stream_ids,68,0.82,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.004847831941826017,0.0015479876160990713,3.5366869490942676,-2.891498232345067,15178,-0.11600013836640527
no_endpoint_stream_ids,69,0.82,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.004847831941826017,0.0015479876160990713,3.5366869490942676,-2.891498232345067,15178,-0.11600013836640527
no_endpoint_stream_ids,70,0.82,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.004847831941826017,0.0015479876160990713,3.5366869490942676,-2.891498232345067,15178,-0.11600013836640527
no_endpoint_stream_ids,71,0.82,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.38041795665634676,0.004847831941826017,0.0015479876160990713,3.5366869490942676,-2.891498232345067,15178,-0.11600013836640527
no_endpoint_stream_ids,72,0.88,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,73,0.88,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,74,0.88,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,75,0.88,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,76,0.88,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,77,0.88,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,78,0.88,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,79,0.88,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,80,0.88,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,81,0.88,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,82,0.88,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,83,0.88,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,84,0.88,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,85,0.88,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,86,0.88,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,87,0.88,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,88,0.88,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,89,0.88,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,90,0.88,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,91,0.88,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,92,0.88,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,93,0.88,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,94,0.88,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,95,0.88,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.07392943711284676,0.009029927760577915,4.711946073650746,-1.8908146851552614,15178,0.15038072936192626
no_endpoint_stream_ids,96,0.88,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,97,0.88,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,98,0.88,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,99,0.88,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,100,0.88,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,101,0.88,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,102,0.88,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,103,0.88,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,104,0.88,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,105,0.88,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,106,0.88,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_ids,107,0.88,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9909700722394221,0.0,0.0,4.692094675984026,-1.96352390199633,15178,0.08940775028573211
no_endpoint_stream_or_protocol_tags,0,0.7,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9997306760032318,0.9340815273477813,3.885675907902315,-4.716445118122165,15178,0.3835574281672062
no_endpoint_stream_or_protocol_tags,1,0.7,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9997306760032318,0.9375644994840041,3.889005905388084,-4.72626487584775,15178,0.38284689258710025
no_endpoint_stream_or_protocol_tags,2,0.7,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9997306760032318,0.9340815273477813,3.885675907902315,-4.716445118122165,15178,0.3835574281672062
no_endpoint_stream_or_protocol_tags,3,0.7,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9997306760032318,0.9375644994840041,3.889005905388084,-4.72626487584775,15178,0.38284689258710025
no_endpoint_stream_or_protocol_tags,4,0.7,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.9997306760032318,0.9331785345717234,3.8866712120134057,-4.71348121110921,15178,0.3843659527988138
no_endpoint_stream_or_protocol_tags,5,0.7,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.9997306760032318,0.9365325077399381,3.889861816534861,-4.722994085479114,15178,0.3836818056441526
no_endpoint_stream_or_protocol_tags,6,0.7,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.9997306760032318,0.9331785345717234,3.8866712120134057,-4.71348121110921,15178,0.3843659527988138
no_endpoint_stream_or_protocol_tags,7,0.7,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.9997306760032318,0.9365325077399381,3.889861816534861,-4.722994085479114,15178,0.3836818056441526
no_endpoint_stream_or_protocol_tags,8,0.7,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.9585241044977107,0.7266511867905057,4.087815741517152,-3.854358277934082,15178,0.5051640362034133
no_endpoint_stream_or_protocol_tags,9,0.7,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.9585241044977107,0.7266511867905057,4.087815741517152,-3.854358277934082,15178,0.5051640362034133
no_endpoint_stream_or_protocol_tags,10,0.7,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.9585241044977107,0.7266511867905057,4.087815741517152,-3.854358277934082,15178,0.5051640362034133
no_endpoint_stream_or_protocol_tags,11,0.7,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.9585241044977107,0.7266511867905057,4.087815741517152,-3.854358277934082,15178,0.5051640362034133
no_endpoint_stream_or_protocol_tags,12,0.7,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.19310530568273634,0.048761609907120744,3.254053046874471,-3.515908528989205,15178,-0.09710581802147122
no_endpoint_stream_or_protocol_tags,13,0.7,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.194721249663345,0.0500515995872033,3.257226210217476,-3.518108107867332,15178,-0.09600778473173677
no_endpoint_stream_or_protocol_tags,14,0.7,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.1992997576084029,0.048761609907120744,3.255180082878818,-3.5065412934264937,15178,-0.09184675999688074
no_endpoint_stream_or_protocol_tags,15,0.7,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.20064637759224346,0.0500515995872033,3.258121793469473,-3.5090409657975044,15178,-0.09097636638129586
no_endpoint_stream_or_protocol_tags,16,0.7,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.19310530568273634,0.048761609907120744,3.255421551357114,-3.5128626455070404,15178,-0.09648128271161882
no_endpoint_stream_or_protocol_tags,17,0.7,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.194721249663345,0.0500515995872033,3.2585947147001186,-3.5150622243851677,15178,-0.09538323815860672
no_endpoint_stream_or_protocol_tags,18,0.7,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.1992997576084029,0.048761609907120744,3.256548587361461,-3.503495409944329,15178,-0.09122222068368119
no_endpoint_stream_or_protocol_tags,19,0.7,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.20064637759224346,0.0500515995872033,3.2594902979521145,-3.50599508231534,15178,-0.09035181663380987
no_endpoint_stream_or_protocol_tags,20,0.7,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.17425262590896848,0.03212074303405573,3.530788369053406,-3.000788544845623,15178,-0.015882165362318235
no_endpoint_stream_or_protocol_tags,21,0.7,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.1745219499057366,0.03341073271413829,3.5325175628538092,-3.004383956038364,15178,-0.015919658255996783
no_endpoint_stream_or_protocol_tags,22,0.7,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.17425262590896848,0.03212074303405573,3.530788369053406,-3.000788544845623,15178,-0.015882165362318235
no_endpoint_stream_or_protocol_tags,23,0.7,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.1745219499057366,0.03341073271413829,3.5325175628538092,-3.004383956038364,15178,-0.015919658255996783
no_endpoint_stream_or_protocol_tags,24,0.7,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.024508483705898195,0.021413828689370484,3.149350244505373,-3.642819764936555,15178,-0.2343503957419253
no_endpoint_stream_or_protocol_tags,25,0.7,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.025585779692970642,0.021413828689370484,3.1507247644881606,-3.6417972594381203,15178,-0.23344267496392906
no_endpoint_stream_or_protocol_tags,26,0.7,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.030837597629948827,0.021413828689370484,3.1506470482063027,-3.633375534372189,15178,-0.2289781786180721
no_endpoint_stream_or_protocol_tags,27,0.7,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.031914893617021274,0.021413828689370484,3.152038577974804,-3.6323602477930885,15178,-0.2280705515230741
no_endpoint_stream_or_protocol_tags,28,0.7,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.024508483705898195,0.021413828689370484,3.1507187489880155,-3.6397738814543903,15178,-0.23372624669369907
no_endpoint_stream_or_protocol_tags,29,0.7,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.025585779692970642,0.021413828689370484,3.1520932689708028,-3.6387513759559558,15178,-0.2328185206548463
no_endpoint_stream_or_protocol_tags,30,0.7,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.030837597629948827,0.021413828689370484,3.1520155526889457,-3.630329650890025,15178,-0.2283540246063023
no_endpoint_stream_or_protocol_tags,31,0.7,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.001805985552115583,0.031914893617021274,0.021413828689370484,3.1534070824574467,-3.629314364310924,15178,-0.22744639219036578
no_endpoint_stream_or_protocol_tags,32,0.7,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.004847831941826017,0.0047729618163054694,3.4234809361694083,-3.12716286960817,15178,-0.15387126734574036
no_endpoint_stream_or_protocol_tags,33,0.7,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.004847831941826017,0.0047729618163054694,3.4234809361694083,-3.12716286960817,15178,-0.15387126734574036
no_endpoint_stream_or_protocol_tags,34,0.7,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.004847831941826017,0.0047729618163054694,3.4234809361694083,-3.12716286960817,15178,-0.15387126734574036
no_endpoint_stream_or_protocol_tags,35,0.7,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.2724458204334365,0.004847831941826017,0.0047729618163054694,3.4234809361694083,-3.12716286960817,15178,-0.15387126734574036
no_endpoint_stream_or_protocol_tags,36,0.82,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.9647185564233773,0.6879514963880289,4.110527854462952,-3.645925758948218,15178,0.5288456220741028
no_endpoint_stream_or_protocol_tags,37,0.82,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.9647185564233773,0.6879514963880289,4.110527854462952,-3.645925758948218,15178,0.5288456220741028
no_endpoint_stream_or_protocol_tags,38,0.82,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.9647185564233773,0.6879514963880289,4.110527854462952,-3.645925758948218,15178,0.5288456220741028
no_endpoint_stream_or_protocol_tags,39,0.82,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.9647185564233773,0.6879514963880289,4.110527854462952,-3.645925758948218,15178,0.5288456220741028
no_endpoint_stream_or_protocol_tags,40,0.82,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.9647185564233773,0.6879514963880289,4.110527854462952,-3.645925758948218,15178,0.5288456220741028
no_endpoint_stream_or_protocol_tags,41,0.82,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.9647185564233773,0.6879514963880289,4.110527854462952,-3.645925758948218,15178,0.5288456220741028
no_endpoint_stream_or_protocol_tags,42,0.82,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.9647185564233773,0.6879514963880289,4.110527854462952,-3.645925758948218,15178,0.5288456220741028
no_endpoint_stream_or_protocol_tags,43,0.82,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.9647185564233773,0.6879514963880289,4.110527854462952,-3.645925758948218,15178,0.5288456220741028
no_endpoint_stream_or_protocol_tags,44,0.82,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.9441152706706167,0.6319659442724458,4.145677245100049,-3.431526480057605,15178,0.5493504985845898
no_endpoint_stream_or_protocol_tags,45,0.82,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.9441152706706167,0.6319659442724458,4.145677245100049,-3.431526480057605,15178,0.5493504985845898
